first,diff
fiber,64
fiber,14
fiber,88
fiber,65
fiber,110
fiber,65
fiber,220
fiber,28
fiber,65
fiber,7
fiber,51
fiber,111
blxr,-9
fiber,36
fiber,50
fiber,99
fiber,46
fiber,81
fiber,8
fiber,52
fiber,213
fiber,13
fiber,77
fiber,89
fiber,6
fiber,75
fiber,90
fiber,69
fiber,153
fiber,11
fiber,59
fiber,62
fiber,75
fiber,62
fiber,57
fiber,51
fiber,36
fiber,58
fiber,5
fiber,10
blxr,-38
fiber,8
fiber,42
fiber,51
fiber,8
fiber,66
fiber,63
fiber,149
fiber,48
fiber,23
fiber,66
fiber,80
fiber,11
fiber,58
fiber,54
fiber,80
fiber,11
fiber,57
fiber,104
fiber,65
fiber,71
fiber,96
fiber,71
fiber,18
fiber,21
fiber,53
fiber,69
fiber,61
fiber,68
fiber,50
blxr,-219
fiber,113
fiber,40
fiber,28
fiber,28
fiber,1
fiber,12
fiber,61
fiber,69
fiber,60
fiber,79
fiber,59
fiber,107
fiber,62
fiber,88
fiber,18
fiber,86
fiber,13
fiber,186
fiber,102
fiber,13
fiber,181
fiber,65
fiber,64
fiber,19
fiber,150
fiber,65
fiber,66
fiber,71
fiber,16
fiber,14
fiber,57
fiber,46
fiber,100
fiber,34
fiber,36
fiber,101
fiber,70
fiber,83
fiber,89
fiber,31
fiber,342302
fiber,8
fiber,10
fiber,70
fiber,13
fiber,16
fiber,126
fiber,93
fiber,64
blxr,-841
fiber,86
blxr,-23
fiber,65
blxr,-2
fiber,71
fiber,80
fiber,21
fiber,70
fiber,23
fiber,82
fiber,87
fiber,68
fiber,33
fiber,15
fiber,104
fiber,8
fiber,41
fiber,61
fiber,148
fiber,60
fiber,51
fiber,17
fiber,37
fiber,56
fiber,69
fiber,79
fiber,35
fiber,84
fiber,79
blxr,-5
fiber,64
blxr,-16
fiber,75
fiber,97
fiber,78
fiber,121
fiber,106
fiber,5
fiber,14
fiber,15
fiber,13
fiber,122
fiber,2
fiber,107
fiber,41
fiber,51
fiber,69
fiber,46
fiber,46
fiber,49
fiber,63
fiber,89
fiber,119
fiber,64
fiber,7
fiber,82
fiber,46
fiber,111
fiber,15
fiber,56
fiber,4
fiber,45
fiber,69
fiber,91
fiber,39
fiber,82
fiber,1808
fiber,81
fiber,72
fiber,163
fiber,18
fiber,56
fiber,69
fiber,79
fiber,56
fiber,67
fiber,36
fiber,45
fiber,60
fiber,24
fiber,64
fiber,84
fiber,11
fiber,23
fiber,71
fiber,68
fiber,48
fiber,39
fiber,69
fiber,65
fiber,56
fiber,272
fiber,51
fiber,10
fiber,64
fiber,101
fiber,56
fiber,59
fiber,62
fiber,576
fiber,74
fiber,88
fiber,13
blxr,-29
fiber,55
fiber,8
fiber,70
fiber,42
fiber,18
blxr,-9
fiber,150
fiber,41
fiber,61
fiber,19
blxr,0
blxr,-36
fiber,35
blxr,-4
fiber,73
fiber,26
fiber,12
fiber,29
fiber,17
fiber,88
fiber,25
fiber,96
fiber,58
fiber,5
fiber,1240
fiber,58
fiber,31
fiber,223
fiber,9
fiber,23
fiber,8
fiber,15
fiber,56
fiber,66
fiber,45
fiber,38
fiber,88
fiber,43
fiber,145
fiber,22
fiber,71
fiber,7
fiber,10
fiber,9
fiber,57
fiber,29
fiber,69
fiber,64
fiber,49
fiber,14
fiber,108
fiber,115
blxr,-6
fiber,82
fiber,81
fiber,21
fiber,24
fiber,9
fiber,33
fiber,80
fiber,45
fiber,36
fiber,7
fiber,27
fiber,22
fiber,13
fiber,21
fiber,52
fiber,104
fiber,11
fiber,71
fiber,26
fiber,54
fiber,62
fiber,72
fiber,87
fiber,75
fiber,104
fiber,69
blxr,-15
fiber,13
fiber,76
fiber,110
blxr,-1
fiber,45
fiber,36
blxr,-12
fiber,58
fiber,64
fiber,30
fiber,71
fiber,62
fiber,5
fiber,11
fiber,57
fiber,98
fiber,80
fiber,12
blxr,-2
fiber,2
fiber,48
fiber,51
fiber,56
fiber,104
fiber,62
fiber,57
fiber,137
fiber,20
fiber,51
fiber,56
fiber,11
fiber,80
fiber,101
fiber,73
fiber,1
fiber,56
fiber,72
fiber,40
fiber,73
fiber,23
fiber,89
fiber,45
fiber,73
fiber,12
fiber,27
fiber,6
blxr,-2
fiber,37
fiber,58
fiber,79
fiber,17
fiber,9
fiber,10
fiber,77
blxr,-7
fiber,66
fiber,7
fiber,30
fiber,9
blxr,-17
fiber,34
fiber,66
fiber,68
blxr,-15
fiber,120
fiber,79
blxr,-11
fiber,4
fiber,49
fiber,11
fiber,12
fiber,57
fiber,75
fiber,15
fiber,33
fiber,64
blxr,0
fiber,8
fiber,63
fiber,36
fiber,8
fiber,94
fiber,61
fiber,126
fiber,75
blxr,-73
fiber,11
fiber,43
fiber,62
fiber,2
fiber,26
fiber,83
fiber,44
fiber,61
fiber,66
fiber,59
fiber,84
fiber,10
fiber,37
fiber,56
fiber,1
fiber,112
fiber,61
fiber,33
fiber,49
fiber,60
blxr,-15
blxr,-7
fiber,87
fiber,72
fiber,71
fiber,73
fiber,158
fiber,60
fiber,42
fiber,57
fiber,19
fiber,65
fiber,78
fiber,65
fiber,33
fiber,39
fiber,63
fiber,160
fiber,44
fiber,52
fiber,69
blxr,-12
blxr,-53
fiber,75
fiber,72
fiber,79
fiber,63
fiber,56
fiber,3
fiber,27
fiber,96
fiber,9
fiber,14
fiber,66
fiber,54
fiber,42
fiber,10
fiber,75
fiber,25
fiber,28
fiber,112
fiber,54
fiber,114
fiber,55
blxr,-7
blxr,0
fiber,67
fiber,70
blxr,-1
fiber,72
fiber,57
fiber,21
fiber,34
fiber,68
fiber,480
fiber,17
fiber,74
fiber,64
fiber,104
fiber,56
fiber,14
fiber,34
blxr,-6
fiber,58
fiber,27
fiber,60
fiber,53
blxr,-229
fiber,108
fiber,88
fiber,131
fiber,109
fiber,86
fiber,135
fiber,22
fiber,70
fiber,7
fiber,17
fiber,7
fiber,71
blxr,-5
fiber,105
blxr,-6
fiber,40
fiber,57
fiber,68
fiber,5
fiber,49
fiber,50
blxr,-1
fiber,74
fiber,84
fiber,11
blxr,-48
fiber,24
fiber,58
fiber,96
fiber,118
fiber,44
fiber,72
fiber,7
fiber,34
fiber,93
fiber,61
fiber,70
fiber,74
fiber,108
fiber,64
fiber,50
fiber,74
blxr,-7
fiber,110
blxr,-49
fiber,86
fiber,117
fiber,67
fiber,14
fiber,46
fiber,67
blxr,-12
fiber,1345
fiber,20
fiber,79
fiber,11
fiber,69
fiber,49
fiber,102
fiber,85
fiber,63
fiber,114
fiber,75
fiber,63
blxr,-29
fiber,9
fiber,82
fiber,150
blxr,-38
fiber,40
fiber,61
fiber,84
fiber,34
fiber,96
fiber,65
fiber,53
fiber,72
fiber,2
fiber,83
fiber,6
fiber,70
fiber,76
fiber,126
fiber,65
fiber,9
fiber,106
fiber,75
fiber,27
fiber,54
fiber,103
fiber,79
fiber,10
fiber,3
fiber,26
fiber,21
fiber,60
fiber,67
fiber,66
fiber,9
fiber,61
blxr,-11
fiber,12
blxr,-144
fiber,84
fiber,40
fiber,85
fiber,10
fiber,290
blxr,-3
fiber,80
fiber,11
fiber,55
fiber,27
fiber,64
fiber,112
fiber,64
fiber,7
fiber,39
fiber,100
fiber,104
fiber,86
fiber,42
fiber,66
blxr,-31
fiber,28
fiber,108
fiber,11
fiber,77
fiber,72
fiber,7
fiber,71
fiber,86
fiber,72
fiber,86
fiber,3
fiber,146
fiber,64
fiber,64
fiber,17
fiber,61
fiber,64
fiber,56
fiber,18
fiber,37
fiber,66
fiber,19
fiber,73
fiber,4
fiber,79
fiber,74
fiber,10
fiber,69
fiber,51
fiber,115
fiber,22
fiber,160
fiber,69
fiber,67
fiber,73
fiber,17
fiber,5
fiber,6
fiber,4
fiber,3
fiber,58
fiber,86
fiber,65
fiber,62
fiber,70
blxr,-9
blxr,-4
fiber,46
fiber,50
fiber,22
fiber,74
fiber,76
fiber,72
fiber,80
fiber,91
fiber,34
fiber,111
fiber,158
fiber,71
fiber,77
fiber,65
blxr,-16
fiber,62
blxr,-6
fiber,15
fiber,31
fiber,69
fiber,89
blxr,0
blxr,-16
fiber,27
fiber,12
fiber,50
fiber,8
fiber,64
blxr,-20
fiber,68
fiber,123
fiber,81
fiber,2
fiber,57
blxr,-2
fiber,8
fiber,7
fiber,24
fiber,51
fiber,99
fiber,27
fiber,64
fiber,140
fiber,11
blxr,-15
fiber,75
fiber,2
fiber,26
fiber,80
fiber,49
fiber,76
fiber,85
fiber,71
fiber,68
fiber,55
fiber,27
fiber,62
blxr,-141
fiber,66
fiber,61
fiber,67
blxr,-5
fiber,30
fiber,71
fiber,33
fiber,13
fiber,20
fiber,68
fiber,84
fiber,67
fiber,66
fiber,5
fiber,68
fiber,101
fiber,80
fiber,11
fiber,118
fiber,72
blxr,-16
fiber,11
fiber,69
fiber,72
fiber,14
fiber,50
fiber,65
fiber,80
fiber,74
fiber,12
fiber,39
fiber,54
fiber,73
blxr,0
fiber,72
fiber,65
fiber,61
fiber,7
fiber,43
fiber,62
fiber,33
fiber,52
fiber,21
fiber,103
fiber,70
fiber,89
fiber,57
fiber,206
fiber,8
fiber,53
fiber,94
fiber,59
fiber,27
fiber,12
fiber,95
fiber,37
fiber,8
fiber,114
fiber,75
fiber,66
fiber,63
fiber,59
fiber,88
fiber,86
fiber,70
fiber,54
fiber,51
fiber,61
fiber,37
fiber,43
blxr,-8
fiber,55
fiber,70
fiber,14
fiber,41
fiber,41
fiber,86
fiber,84
fiber,73
fiber,65
fiber,7
fiber,158
fiber,42
fiber,1
blxr,-4
fiber,60
fiber,30
fiber,64
fiber,62
fiber,82
fiber,70
fiber,48
fiber,23
fiber,122
blxr,-15
fiber,62
fiber,55
fiber,28
fiber,14
fiber,24
fiber,90
fiber,72
fiber,83
fiber,68
fiber,2
fiber,13
fiber,732
fiber,39
fiber,45
fiber,80
fiber,45
fiber,98
fiber,29
blxr,-16
blxr,-10
fiber,66
blxr,-1
fiber,9
blxr,-73
fiber,63
fiber,68
fiber,66
fiber,59
fiber,62
fiber,66
fiber,135
fiber,105
fiber,89
fiber,63
fiber,37
fiber,21
fiber,62
fiber,20
blxr,-11
fiber,27
fiber,69
fiber,15
fiber,1544
fiber,343742
fiber,67
fiber,64
blxr,-2
fiber,52
fiber,70
fiber,456
fiber,154
fiber,87
fiber,65
fiber,28
fiber,21
fiber,21
fiber,58
fiber,72
fiber,111
fiber,67
fiber,60
fiber,74
fiber,67
fiber,149
fiber,46
fiber,69
fiber,48
fiber,35
fiber,10
fiber,61
fiber,123
fiber,58
fiber,103
fiber,27
fiber,69
fiber,10
fiber,57
fiber,100
fiber,16
fiber,90
fiber,185
fiber,82
fiber,79
fiber,33
fiber,29
fiber,240
fiber,13
fiber,35
fiber,102
fiber,49
fiber,110
fiber,74
fiber,63
fiber,82
fiber,40
fiber,6
fiber,201
fiber,1
fiber,103
fiber,39
fiber,93
fiber,84
fiber,97
fiber,95
fiber,69
fiber,774
fiber,69
fiber,139
fiber,19
fiber,69
fiber,32
fiber,71
fiber,48
fiber,39
blxr,-3
fiber,193
fiber,78
blxr,-14
fiber,89
fiber,69
fiber,47
fiber,9
fiber,38
blxr,-1
fiber,35
fiber,147
fiber,67
fiber,78
fiber,159
fiber,50
blxr,-14
fiber,77
fiber,46
fiber,81
fiber,16
fiber,34
fiber,69
fiber,2
fiber,27
fiber,70
fiber,23
fiber,817
fiber,18
fiber,17
fiber,76
fiber,107
fiber,67
fiber,59
fiber,68
fiber,42
blxr,-8
fiber,16
fiber,65
fiber,35
fiber,22
fiber,2
fiber,6
fiber,24
fiber,60
fiber,44
fiber,120
fiber,107
fiber,11
fiber,71
fiber,32
fiber,35
fiber,24
fiber,72
fiber,131
fiber,64
fiber,112
fiber,89
fiber,11
fiber,73
fiber,17
fiber,71
fiber,76
fiber,39
fiber,63
fiber,70
fiber,30
fiber,76
fiber,110
fiber,45
fiber,1723
blxr,-2
fiber,57
fiber,2
fiber,40
fiber,2
fiber,25
fiber,65
fiber,163
fiber,557
fiber,42
fiber,56
fiber,54
fiber,62
blxr,-31
fiber,72
fiber,11
fiber,11
fiber,56
fiber,21
fiber,97
fiber,69
fiber,66
fiber,35
fiber,25
fiber,120
fiber,1
fiber,26
fiber,22
fiber,66
fiber,11
fiber,142
fiber,16
fiber,34
fiber,86
fiber,77
fiber,97
fiber,7
fiber,68
fiber,125
fiber,64
fiber,68
fiber,3
fiber,46
fiber,37
fiber,5
fiber,123
fiber,74
fiber,1
fiber,53
fiber,13
fiber,65
fiber,39
fiber,64
fiber,73
fiber,79
fiber,71
fiber,60
fiber,29
fiber,48
fiber,67
fiber,99
fiber,68
fiber,42
blxr,-11
fiber,59
fiber,51
fiber,65
fiber,79
fiber,46
fiber,78
fiber,75
fiber,76
fiber,62
fiber,66
fiber,27
fiber,70
blxr,-1
fiber,77
fiber,134
fiber,58
fiber,25
fiber,65
fiber,74
fiber,54
fiber,35
fiber,69
fiber,24
fiber,38
fiber,41
fiber,43
blxr,-11
fiber,105
fiber,70
fiber,8
fiber,72
blxr,0
fiber,48
fiber,64
fiber,27
fiber,63
fiber,110
fiber,60
fiber,116
fiber,86
fiber,66
fiber,57
fiber,73
fiber,84
fiber,31
fiber,60
fiber,82
fiber,120
fiber,19
fiber,17
fiber,14
fiber,65
fiber,61
fiber,20
fiber,73
blxr,-15
fiber,95
fiber,4
fiber,64
fiber,73
fiber,2
fiber,13
blxr,-8
blxr,-14
fiber,51
fiber,33
fiber,3
fiber,34
fiber,2
fiber,48
fiber,63
fiber,56
fiber,126
fiber,21
fiber,56
fiber,81
fiber,65
fiber,21
fiber,75
blxr,-12
fiber,67
fiber,9
fiber,93
fiber,76
blxr,0
fiber,14
fiber,104
fiber,27
fiber,2
fiber,16
fiber,12
fiber,51
fiber,74
fiber,19
fiber,51
fiber,80
fiber,98
fiber,161
fiber,11
fiber,48
fiber,58
fiber,17
fiber,65
fiber,88
fiber,57
fiber,6
fiber,22
fiber,5
fiber,29
fiber,91
fiber,18
blxr,-58
fiber,65
fiber,61
fiber,37
fiber,201
fiber,10
fiber,43
fiber,77
fiber,78
fiber,129
fiber,9
fiber,3
fiber,137
fiber,7
fiber,46
fiber,80
fiber,105
blxr,-2
fiber,61
blxr,0
fiber,49
fiber,14
fiber,64
fiber,51
fiber,53
fiber,79
fiber,63
blxr,-5
fiber,20
fiber,48
fiber,64
fiber,46
fiber,33
fiber,66
fiber,24
blxr,-25
fiber,194
blxr,-2
fiber,8
fiber,59
fiber,62
blxr,-10
fiber,24
fiber,61
fiber,69
fiber,120
fiber,103
fiber,27
fiber,134
fiber,50
fiber,24
fiber,100
fiber,71
fiber,67
fiber,20
fiber,73
fiber,75
fiber,45
blxr,-19
blxr,-32
fiber,50
fiber,66
fiber,61
fiber,71
fiber,67
fiber,51
fiber,46
fiber,104
fiber,14
fiber,31
fiber,20
fiber,86
blxr,-8
fiber,91
fiber,7
fiber,65
fiber,11
fiber,50
fiber,26
fiber,76
fiber,59
fiber,59
fiber,12
fiber,114
fiber,10
fiber,123
fiber,90
fiber,8
fiber,19
fiber,44
fiber,84
fiber,9
fiber,82
fiber,104
fiber,65
fiber,43
fiber,9
fiber,71
fiber,51
fiber,54
fiber,40
fiber,2
blxr,-7
fiber,66
fiber,46
fiber,36
fiber,43
fiber,88
fiber,5
fiber,17
fiber,102
fiber,113
fiber,70
fiber,701
fiber,76
fiber,66
fiber,145
fiber,65
fiber,88
fiber,2
fiber,61
fiber,36
fiber,68
fiber,350
fiber,32
fiber,92
fiber,156
fiber,117
fiber,118
blxr,-8
blxr,-13
fiber,76
fiber,23
fiber,16
blxr,-12
fiber,61
fiber,59
fiber,12
fiber,34
fiber,40
fiber,103
fiber,12
fiber,27
fiber,103
fiber,24
fiber,90
fiber,22
fiber,12
fiber,67
fiber,66
fiber,67
fiber,35
blxr,-69
fiber,131
fiber,33
blxr,-1
fiber,13
fiber,10
fiber,64
blxr,-4
fiber,59
fiber,12
fiber,4
fiber,72
fiber,87
fiber,27
fiber,64
fiber,62
fiber,13
fiber,9
fiber,26
fiber,110
fiber,38
fiber,13
fiber,38
fiber,7
fiber,2
blxr,-12
fiber,98
fiber,28
fiber,36
fiber,122
fiber,58
fiber,76
fiber,9
fiber,22
fiber,55
fiber,36
fiber,71
fiber,93
fiber,53
fiber,97
fiber,99
fiber,24
fiber,24
fiber,5
fiber,24
fiber,47
fiber,61
fiber,80
fiber,71
fiber,105
fiber,44
fiber,801790
fiber,109
fiber,37
fiber,9
fiber,33
fiber,63
fiber,28
fiber,15
fiber,105
fiber,72
fiber,66
fiber,29
fiber,21
fiber,57
fiber,98
blxr,-4
fiber,74
fiber,72
fiber,61
fiber,75
fiber,83
fiber,6
fiber,140
fiber,9
fiber,11
fiber,5
fiber,28
fiber,9
fiber,8
fiber,133
fiber,60
fiber,13
fiber,56
fiber,22
fiber,70
fiber,80
fiber,71
fiber,98
fiber,98
fiber,89
fiber,67
fiber,10
fiber,78
fiber,9
fiber,78
fiber,29
fiber,19
fiber,72
fiber,33
fiber,64
fiber,66
fiber,64
fiber,16
fiber,30
fiber,93
fiber,97
fiber,68
fiber,15
fiber,17
fiber,143
blxr,-26
fiber,1916
fiber,120
fiber,114
fiber,73
fiber,62
blxr,-8
blxr,-16
fiber,168
fiber,21
fiber,8
fiber,15
fiber,98
fiber,10
fiber,112
fiber,52
fiber,71
fiber,86
blxr,-11
fiber,84
fiber,4
fiber,80
blxr,-7
fiber,30
fiber,61
fiber,40
fiber,26
fiber,35
fiber,91
fiber,225
fiber,96
fiber,73
fiber,42
fiber,66
fiber,62
fiber,66
fiber,38
fiber,34
fiber,4
blxr,-4
fiber,64
fiber,59
fiber,8
fiber,56
fiber,169
fiber,125
fiber,49
blxr,0
fiber,74
fiber,61
fiber,53
fiber,57
fiber,7
fiber,59
fiber,74
fiber,149
fiber,73
fiber,4
fiber,64
fiber,80
fiber,10
fiber,27
fiber,48
fiber,61
fiber,63
fiber,90
fiber,24
fiber,57
fiber,66
fiber,54
fiber,69
fiber,20
fiber,10
fiber,102
fiber,60
fiber,7
fiber,22
fiber,33
fiber,46
fiber,68
fiber,16
fiber,121
fiber,16
fiber,10
fiber,80
fiber,31
fiber,68
fiber,40
fiber,65
fiber,57
fiber,82
fiber,1
fiber,19
fiber,81
fiber,74
fiber,91
fiber,41
blxr,-36
fiber,136
fiber,9
fiber,70
fiber,67
blxr,-3
fiber,130
fiber,1141
fiber,16
fiber,141
fiber,55
fiber,63
fiber,5
fiber,105
fiber,86
fiber,18
fiber,164
fiber,70
fiber,49
fiber,5
fiber,16
fiber,17
fiber,73
fiber,24
fiber,75
fiber,18
fiber,35
blxr,-16
fiber,60
blxr,-568
fiber,62
fiber,121
fiber,69
fiber,10
fiber,108
fiber,81
fiber,4
fiber,69
blxr,-1
fiber,20
fiber,66
fiber,4
fiber,11
fiber,24
fiber,96
fiber,96
fiber,10
fiber,74
fiber,11
fiber,117
fiber,111
fiber,56
fiber,15
fiber,41
fiber,78
fiber,84
fiber,55
fiber,27
blxr,-14
fiber,40
fiber,4
fiber,73
fiber,46
fiber,94
fiber,86
fiber,69
fiber,93
fiber,1
fiber,273
fiber,21
fiber,6
fiber,49
fiber,99
fiber,64
fiber,100
fiber,14
fiber,64
fiber,56
fiber,2
blxr,-13
fiber,107
blxr,-2
fiber,2
fiber,1
fiber,64
fiber,3856
fiber,79
fiber,97
fiber,61
fiber,10
fiber,8
fiber,7
blxr,0
fiber,6
fiber,293352
fiber,105
fiber,65
fiber,59
fiber,43
fiber,32
fiber,120
fiber,158
fiber,20
fiber,670558
fiber,42
blxr,-7
fiber,150
fiber,77
fiber,9
fiber,97
fiber,65
fiber,67
blxr,-3
fiber,52
fiber,82
fiber,51
blxr,-2
fiber,103
fiber,72
fiber,98
fiber,14
fiber,78
blxr,-11
blxr,-18
fiber,97
fiber,103
fiber,42
fiber,39
fiber,98
fiber,19
fiber,134
fiber,24
fiber,41
fiber,72
fiber,25
fiber,33
fiber,45
fiber,38
fiber,62
fiber,7
fiber,61
fiber,33
fiber,30
fiber,57
fiber,68
fiber,76
fiber,67
fiber,5
fiber,29
fiber,7
fiber,137
fiber,24
fiber,38
fiber,84
fiber,69
fiber,45
fiber,94
fiber,63
fiber,731
fiber,54
fiber,18
fiber,102
fiber,53
fiber,62
fiber,20
fiber,139
fiber,8
fiber,6
fiber,43
fiber,70
blxr,-1
fiber,70
fiber,71
fiber,75
fiber,83
fiber,69
fiber,57
fiber,34
blxr,-8
fiber,67
fiber,132
fiber,22
fiber,78
fiber,13
fiber,118
fiber,10
fiber,66
blxr,-15
fiber,5
fiber,2
fiber,9
fiber,45
fiber,20
fiber,82
fiber,69
fiber,63
fiber,78
fiber,18
fiber,6
fiber,8
fiber,71
fiber,70
fiber,19
fiber,62
fiber,50
fiber,39
fiber,89
fiber,5
blxr,-2
fiber,70
fiber,43
fiber,17
fiber,37
blxr,-2
blxr,-2
fiber,89
fiber,64
fiber,17
fiber,71
fiber,32
fiber,1
fiber,102
fiber,34
fiber,64
fiber,85
fiber,67
fiber,267882
fiber,65
fiber,27
blxr,-10
fiber,16
fiber,120
fiber,68
fiber,7
blxr,-15
fiber,48
fiber,63
fiber,133
fiber,72
fiber,2
blxr,0
fiber,122
fiber,22
fiber,41
fiber,87
fiber,3
fiber,5
fiber,60
fiber,71
blxr,-5
fiber,28
fiber,1
fiber,21
fiber,70
fiber,95
fiber,78
fiber,67
fiber,60
fiber,20
fiber,231
fiber,49
fiber,49
fiber,72
fiber,460
fiber,37
fiber,68
fiber,60
fiber,57
fiber,181
fiber,215
blxr,-114
fiber,57
fiber,64
fiber,42
blxr,-9
fiber,27
fiber,87
fiber,44
fiber,125
fiber,9
fiber,72
fiber,6
fiber,17
fiber,4
fiber,34
fiber,2120
fiber,5
fiber,79
fiber,155
fiber,38
fiber,48
blxr,-1
fiber,1888
fiber,13
fiber,92
fiber,8
fiber,96
fiber,65
fiber,67
fiber,79
fiber,61
fiber,71
fiber,6
fiber,81
fiber,82
fiber,65
fiber,91
fiber,56
fiber,11
fiber,69
fiber,57
fiber,30
fiber,16
fiber,119
fiber,58
fiber,62
blxr,-18
fiber,32
fiber,81
fiber,143
fiber,31
fiber,67
fiber,134
blxr,-1
fiber,59
fiber,29
blxr,-1
fiber,65
fiber,104
fiber,61
fiber,116
fiber,47
fiber,28
blxr,-37
fiber,21
fiber,15
fiber,62
fiber,36
fiber,107
fiber,92
fiber,6
blxr,-11
fiber,112
fiber,64
fiber,139
fiber,52
fiber,62
fiber,54
fiber,72
fiber,89
blxr,-13
fiber,62
fiber,116
fiber,17
fiber,3
fiber,17
fiber,89
fiber,101
fiber,15
fiber,64
fiber,111
fiber,23
fiber,35
fiber,35
fiber,14
blxr,-6
fiber,69
fiber,31
fiber,30
fiber,101
fiber,51
fiber,73
fiber,36
fiber,18
fiber,46
fiber,13
fiber,16
fiber,15
blxr,-3
fiber,4
fiber,84
fiber,126
fiber,57
blxr,-1
fiber,21
fiber,46
fiber,50
blxr,-6
fiber,36
fiber,29
blxr,-26
fiber,69
fiber,59
fiber,17
fiber,111
fiber,19
fiber,18
fiber,80
fiber,27
fiber,13
fiber,32
blxr,-5
fiber,13
fiber,35
fiber,42
fiber,32
fiber,6
fiber,40
fiber,143
fiber,73
fiber,73
fiber,71
blxr,-1
fiber,6
fiber,30
fiber,679
fiber,54
fiber,2
blxr,-1
fiber,70
fiber,163
fiber,9
fiber,81
fiber,64
fiber,65
fiber,70
fiber,51
fiber,35
fiber,12
fiber,63
blxr,-3
fiber,41
fiber,10
fiber,52
fiber,83
fiber,75
fiber,10
fiber,28
fiber,105
fiber,6
fiber,81
fiber,2
fiber,86
fiber,60
blxr,0
fiber,6
fiber,6
fiber,60
fiber,67
fiber,34
blxr,-6
fiber,37
blxr,-12
fiber,39
fiber,38
fiber,91
fiber,6
fiber,45
fiber,29
fiber,84
fiber,79
blxr,-3
fiber,151
fiber,83
fiber,108
fiber,56
fiber,48
fiber,137
fiber,7
fiber,29
fiber,88
fiber,140
fiber,58
fiber,160
fiber,67
fiber,84
fiber,68
fiber,70
fiber,5
fiber,66
fiber,12
fiber,61
fiber,128
fiber,26
fiber,86
fiber,85
fiber,75
fiber,37
fiber,72
fiber,12
fiber,85
fiber,79
fiber,62
fiber,23
fiber,77
fiber,27
fiber,32
fiber,65
fiber,41
fiber,74
fiber,13
fiber,39
fiber,60
fiber,58
fiber,61
fiber,62
fiber,67
fiber,82
blxr,0
fiber,21
fiber,48
fiber,9
blxr,-4
fiber,60
blxr,-6
fiber,33
fiber,82
fiber,26
fiber,69
fiber,83
fiber,67
fiber,53
fiber,45
blxr,-6
fiber,110
fiber,15
fiber,56
fiber,1904
fiber,1
fiber,35
fiber,56
fiber,67
fiber,70
fiber,111
fiber,12
fiber,53
fiber,64
fiber,74
fiber,8
fiber,46
blxr,-4
fiber,41
fiber,78
fiber,55
blxr,-9
fiber,96
fiber,104
fiber,115
blxr,-11
fiber,13
fiber,9
fiber,38
fiber,22
fiber,37
fiber,65
fiber,11
fiber,19
fiber,15
fiber,64
fiber,32
fiber,11
fiber,109
fiber,30
blxr,-13
fiber,86
blxr,-8
fiber,81
blxr,-2
blxr,-8
fiber,56
blxr,-18
fiber,98
fiber,102
fiber,107
blxr,-20
fiber,107
fiber,96
blxr,-2
fiber,60
fiber,20
fiber,65
fiber,77
fiber,12
blxr,-15
fiber,67
fiber,73
fiber,71
fiber,10
fiber,25
fiber,8
fiber,82
fiber,2
fiber,65
fiber,17
fiber,11
fiber,90
fiber,101
blxr,-2
fiber,67
fiber,32
fiber,63
fiber,593
fiber,62
fiber,95
fiber,18
fiber,78
fiber,59
fiber,112
fiber,83
fiber,67
fiber,19
fiber,62
fiber,87
blxr,-2
fiber,74
fiber,14
fiber,51
blxr,-3
fiber,2
fiber,94
fiber,32
fiber,65
fiber,85
fiber,16
fiber,97
fiber,49
fiber,78
fiber,65
fiber,73
fiber,20
fiber,33
fiber,71
fiber,10
fiber,92
fiber,15
fiber,83
fiber,69
fiber,85
fiber,36
fiber,91
fiber,68
fiber,124
blxr,-3
fiber,14
fiber,55
fiber,18
fiber,36
fiber,46
blxr,-5
fiber,65
fiber,107
fiber,140
blxr,-56
fiber,14
fiber,66
fiber,62
fiber,73
blxr,-18
fiber,175
fiber,55
fiber,15
fiber,99
fiber,63
fiber,85
fiber,61
fiber,317
fiber,19
fiber,54
fiber,68
fiber,128
fiber,63
fiber,86
fiber,12
fiber,137
blxr,-6
fiber,8
fiber,69
fiber,21
fiber,66
fiber,12
fiber,72
fiber,59
fiber,14
fiber,5
fiber,14
fiber,52
fiber,67
fiber,136
fiber,47
fiber,94
fiber,12
fiber,58
fiber,57
fiber,73
fiber,61
fiber,8
fiber,45
fiber,1
fiber,68
fiber,50
fiber,95
fiber,60
fiber,79
fiber,47
fiber,19
fiber,33
fiber,10
fiber,48
blxr,0
fiber,45
fiber,104
fiber,46
blxr,-2
fiber,49
blxr,-109
fiber,67
fiber,62
fiber,34
fiber,81
fiber,28
fiber,130
fiber,13
fiber,58
fiber,31
fiber,87
fiber,65
fiber,65
fiber,39
fiber,118
fiber,63
fiber,27
fiber,67
fiber,95
fiber,104
fiber,79
fiber,70
fiber,130
fiber,83
fiber,71
fiber,97
fiber,57
fiber,12
fiber,49
fiber,78
fiber,71
fiber,45
fiber,62
fiber,14
fiber,46
fiber,27
blxr,-3
blxr,-49
fiber,151
fiber,17
fiber,181
fiber,129
fiber,65
fiber,16
fiber,97
fiber,33
blxr,-1
fiber,21
fiber,67
fiber,14
fiber,116
fiber,56
fiber,66
fiber,9
fiber,113
fiber,44
fiber,40
fiber,44
fiber,58
fiber,64
fiber,62
fiber,52
fiber,62
fiber,598
